TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130616,20,102113,LN1,Y,"8,689",NIA-NATIONAL INSTITUTE ON AGING,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20120034,26,101782,LN1,Y,-19,NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20120034,26,100021,LN1,Y,"7,279",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130611,27,102063,LN1,Y,"13,389",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130617,28,102260,LN1,Y,"2,202",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130625,29,102259,LN1,Y,"2,251",NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130633,34,102152,LN1,Y,"55,814",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20120026,12,101652,LN1,Y,-104,NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20120026,12,100452,LN1,Y,"211,538",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20130615,21,102098,LN1,Y,"113,970",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
